"","wt_lowlight_dawn_2h","wt_lowlight_dawn_4h","wt_lowlight_dawn_6h","wt_lowlight_dawn_8h","wt_lowlight_dawn_9h","wt_lowlight_dawn_10h","wt_lowlight_dawn_12h","wt_clearday_dawn_2h","wt_clearday_dawn_4h","wt_clearday_dawn_6h","wt_clearday_dawn_8h","wt_clearday_dawn_9h","wt_clearday_dawn_10h","wt_clearday_dawn_12h","wt_highlight_pulse_8h","wt_highlight_pulse_8.25h","wt_highlight_pulse_8.5h","wt_highlight_pulse_9h","wt_highlight_pulse_9.25h","wt_highlight_pulse_9.5h","wt_highlight_pulse_10h","wt_shade_pulse_8h","wt_shade_pulse_8.25h","wt_shade_pulse_8.5h","wt_shade_pulse_9h","wt_shade_pulse_9.25h","wt_shade_pulse_9.5h","wt_shade_pulse_10h"
"H6G84_RS13290",0.829334660140726,0.705680344816758,0.344326100734153,0.212412363108103,0.0511756021297102,0.194001418129339,0.111645946940187,0.575512734930186,0.966215479775773,0.925272036109472,0.61989687298863,0.528316988992917,0.289455673418602,-0.109772404134261,-0.0603187249408474,0.0966252811753708,0.554783796703033,0.790748070500465,0.53927147188851,0.232919572678471,0.338722784151916,0.842688187509845,0.687673029121369,0.268490804967471,-0.211420286675542,-0.158804799335297,0.0486908938135003,0.0976450716895819
"H6G84_RS13295",0.532093879799959,0.469696369840815,0.402764801746764,0.399315859808582,0.23444557795268,0.294706669404158,0.513627076607887,0.154343967148338,-0.0238785058531517,0.0910194596673682,-0.0710310674615069,0.0620100700965431,0.122425650854324,0.357970115180781,0.369269986132745,0.00364679260831985,-0.118109921338069,0.073935216566918,-0.176241867844944,0.274849366114672,-0.0208051511103698,-0.306227336171546,-0.357748393672482,-0.207229338351526,0.0331794813222802,-0.0143457401502652,-0.00400419388619776,0.238011506837833
"H6G84_RS13300",0.206545040431113,0.334908595865993,-0.0782309246462693,-0.173188472383604,-0.0981363164735831,-0.195268171992183,-0.329011462689389,0.146554504377097,0.425802170204662,0.304508565011519,0.11268740320346,-0.365691717052589,-0.387521148568114,-0.422590186781223,-0.0867956372381111,0.190627827272379,0.3686767944887,0.416879730738592,-0.266185492101582,0.12756766412063,-0.19178040392363,0.0880775591322225,-0.382141118825529,-0.202380791554807,-0.501728205407796,-0.11666460209555,0.194849107619508,-0.144331041673324
"H6G84_RS13305",-0.526650335031899,-0.160900849155287,0.264898317929446,0.327078068488688,0.471112453609193,0.600497547519658,0.521905793687539,-0.308905078604028,0.229420937602425,-0.519688417276357,-0.131943770211952,0.230018259417684,0.420341089628681,0.998008617418978,0.253282325602533,0.0774874647691397,-0.0913744644755709,-0.316353111681253,0.449435893803524,0.860137669362955,0.549609280296607,0.190282446714088,0.642298469466762,0.937099460484459,0.76331393505433,0.606277044947023,0.131697068721944,0.494159639942863
"H6G84_RS13310",0.302302356430683,-0.0282270565115269,-0.052918668874525,-0.0887555584678888,0.0829796272967151,0.0424218530394631,0.14114723774845,0.571945188385787,0.637363588957201,0.652790676424862,0.208135289948388,0.117173203316462,0.0452277965961525,-0.59463908378745,-0.0778476344982621,0.170615853576933,0.525733651396525,0.379947569019738,0.0795178036647192,-0.127145859716538,-0.0165601911607775,0.212697095112461,-0.197378262361336,-0.521594288267482,-0.631194508163507,-0.251915232628462,0.119463473521939,0.166114925817268
"H6G84_RS13315",0.187673200314532,-0.0652357777267938,0.012681576018143,0.036066653246192,0.19627144253257,-0.0301373844942507,0.11893221488391,0.53595604989292,0.579959850106939,0.545530595595606,0.154982100937471,0.0835554596109675,0.118389229974564,-0.481820879699375,-0.0397839079308236,0.257672710600169,0.362506470002239,0.29235285970865,-0.00526511999173822,-0.0174654542732376,0.0928987398592644,0.134813635239307,-0.0653187467503281,-0.446369002766196,-0.551603580856365,-0.0407257886482727,0.108069612647892,0.129440992272218
"H6G84_RS13320",0.377235928255529,0.249767121738481,0.329457587666513,0.364380288141141,0.461495125651028,0.517641802689966,0.509798935420966,-0.114534368931047,0.407036189460581,0.256964378996338,0.194794230447301,0.308800710573278,0.525722196157487,1.73884314505715,0.283860858606969,-0.113139645979166,0.0245110255068278,0.0133785320171207,1.40555213122611,1.02589501427229,0.569844237856375,0.33585469282582,1.26572121095415,1.21159745293108,1.40085586869392,-0.0318991079462167,0.287944104168335,0.197776293173391
"H6G84_RS13325",-0.120793883328318,-0.176359746627114,0.0159690612594633,0.314140545399042,0.440471319644092,0.438662176804497,0.519726869720171,-0.101937051169923,0.265994534108624,0.13422590163751,0.255228231839402,0.0938062065798354,0.431614993240617,1.23519274907782,0.0783210580806917,-0.188795419653735,0.211936429874604,0.154465254723584,0.820065330612236,0.69326284003645,0.613255382485008,-0.0925974333564903,0.398410664338029,0.662755724927739,1.0455411130392,0.110864793054441,0.236339598764185,0.119341109703259
"H6G84_RS13330",0.268871079190519,0.0288696934732362,0.215054355386441,0.374854746271385,0.278676132720386,0.437915548194794,0.461036497606749,0.325820229910847,0.293938401786036,0.52393809231729,0.219573553048279,0.392250233133106,0.321875890058379,0.898767871899369,0.0799831105497642,0.0274121431925824,0.134839723349606,0.206548907718392,0.355104406409622,0.524100316949796,0.513200801026234,0.367422469958078,0.319139737138346,0.228907599057783,0.4472401620981,0.107191435434443,0.314361997270276,0.331925159584506
"H6G84_RS13335",0.807615752481088,0.647897272139517,0.848996285168831,0.661025067677386,0.393188775096535,0.247737742932574,0.324844440359439,0.533464488593749,1.17203487020673,0.89104369737766,0.945038815766829,1.07210557317118,0.928738559815833,0.984843685778741,0.462380733890916,0.935034778695056,0.991375702368338,0.969754442312148,0.777123126965648,0.558110130970718,0.292104050832385,1.4377176385555,1.88650942260227,1.39983034240534,1.00152413758127,0.618542024736321,0.4580525372399,0.610081700021465
"H6G84_RS13340",0.0826328176594769,-0.106334673699256,-0.236763501047367,-0.218951961898711,-0.101308781184524,-0.307530939476517,-0.169699835536226,-0.401887597755365,-0.204666309467798,-0.097568902596277,-0.257087424852437,-0.139278969368424,-0.144091041992508,0.694069142190619,-0.335129528222927,-0.309260897435355,-0.447648914542234,-0.546638331948165,0.0873341896462674,0.0697843928215716,-0.0472809343105804,-0.34610314063001,0.362034045206973,0.341224014450978,0.508340103412627,-0.356945754101336,-0.31557740775773,-0.224542398324311
"H6G84_RS13345",-1.03963138651029,-1.2268019705384,-1.15367239444665,-0.836415058619139,-0.89563566856739,-0.803181242279876,-0.949389121747414,-1.11631476478945,-0.91413537904717,-0.839342882959734,-1.18296775351408,-0.830299246137304,-1.07597644479073,-0.598911084851664,-1.03139888733672,-0.706523133315833,-0.969961856471713,-1.15617397572098,-0.966382646305141,-0.996985229089299,-1.0606759029064,-0.896753493778374,-0.940157341026271,-0.743532823264629,-0.565724650419888,-0.882275317924517,-0.810341376544714,-0.9712493917495
"H6G84_RS13350",0.511546217363814,0.0912173176057798,-0.106659872641868,-0.20223066973117,0.154863450972387,0.172287491341959,0.143842407372351,0.501204907417684,0.584647146620347,0.488797492325562,0.310303445235817,0.201403396011943,0.171078133339526,0.339219912954327,-0.100713427182214,-0.055516036696211,0.13683802685877,0.233823094849679,0.316010957488892,0.11808339728151,-0.00969092335457583,0.501844873976978,0.395284498894151,-0.0388344487340661,-0.026823841325422,-0.30003284743559,-0.270166283841392,0.264071064313783
"H6G84_RS13355",-0.644390247172899,0.88928354872283,-0.765479253668969,-0.784412391915846,-0.0248982857170879,-0.465048344749827,-0.846378788613758,0.875730683358962,-0.613809383509422,-0.365736826271151,-0.216210015174392,-0.142286705589329,-0.799285843442656,0.976494186234128,-0.815724007535094,-0.595686881123563,-0.840282364212977,0.0612888218618219,0.512200344389112,-1.04544315510781,-0.244292756576566,-1.56230551403966,-1.90335792996583,-2.52472853035086,-0.480482311158483,-0.805738297632606,-1.81318346043485,-0.844997269902182
"H6G84_RS13360",-0.84576673418672,-1.77457992236772,-1.71582183993361,-1.99623022069053,-0.952636448575917,-1.81915634787389,-0.938096586747663,0.404221924087383,-0.354444175583552,-0.452124654514668,-1.40043911409998,-1.91545430708063,-1.52809024147546,-1.47188089366859,-1.58911966354742,0.364128864064303,0.806814847919234,0.379306850444363,-1.34007392917274,-2.58040780390145,-1.26007081080935,-0.922001112860194,-2.07918622485168,-2.14676562130326,-2.65419205066026,-1.52913518477633,-1.02728028531307,-1.1317633939861
"H6G84_RS13365",-0.604160327892244,-0.38495969124159,-0.486389332002158,-0.646876250147442,-0.221566308243674,-0.514355908512524,-0.473663622670086,0.45700367328573,0.0708353357984036,0.145473289776468,0.045342402859092,-0.12974504920678,-0.555988021320928,-0.411177883510225,-0.50893467448172,0.14638148760044,0.569251881843979,0.725159729714566,0.0412020875306426,-0.190218740378044,-0.305773617685327,0.124329997532464,-0.404996417326354,-0.654359892258554,-0.569870964610719,-0.580232923229839,0.0641504887303932,-0.033354672136863
"H6G84_RS13370",-0.831294217278372,-0.344459143399674,-0.324602693425451,-0.536681099324151,-0.32885275672687,-0.71743331463641,-0.729703766667364,-0.0977843744963797,-0.104489165972472,0.0952210805941376,-0.695084170770406,-0.480760950354838,-0.744306888120176,-0.131028594846708,-0.32648704860957,-0.477395366858305,-0.0711588249982758,0.182790512717578,-0.375881315137999,-0.559400109544305,-0.253832107823849,0.0294630507371889,-0.232537358775807,0.433814828752593,-0.648476103363968,-0.466372100175536,-0.609619049455267,-0.97539700335204
"H6G84_RS13375",-0.495875068397515,0.650291326155771,0.830006423057116,0.0104915900107344,-0.765874314525207,-0.968519123279265,-0.864532968751816,-0.400320198920318,0.17718707058864,0.500542715284539,0.697033266116241,0.481929209535309,-0.291058706943539,-1.04779157068637,0.0529357322408548,-0.590369788590389,-0.298382433587432,-0.195712370361084,-0.0603198066431724,0.30693471147206,-0.00893832941263027,1.11379986304501,0.553544949213531,1.39024892540475,0.59613328812212,0.723852214749463,0.0356411735456046,-0.293086465378003
"H6G84_RS13380",1.36137862141821,-0.120134372904118,-0.624647713103943,-0.458551753592612,0.400985456019104,0.589765411258135,0.613694493848949,2.45271524803432,1.56045381823624,1.53885765231779,0.422275761873488,0.113340983077139,0.0403633731606309,-0.397590380858307,-0.102430050886583,1.03703264882029,2.06868299075476,2.23417139948195,1.60251414411718,0.83892991794168,-0.161349157361206,0.846662516913865,0.00131322760843564,-1.09734188150369,-1.78468254153558,-2.18473520661361,-1.07522417495463,0.443956176930656
"H6G84_RS13385",1.13421227838459,-0.230388681011143,-0.745197652084202,-0.598440117995504,0.233045530013565,0.443488816805321,0.571444302110839,2.36219459485928,1.50545008052571,1.33676287714127,0.332441426226798,-0.0416823030718154,-0.0953383012544517,-0.817900101349569,-0.323821696581217,1.00571575797647,2.04198598271444,2.14309913478784,1.35566743701513,0.528593111471046,-0.309237797588123,0.665556133276109,-0.279281437028311,-1.4155179934412,-1.9349246436412,-2.21727485107265,-0.943050685605756,0.332805923766164
"H6G84_RS13390",0.899208006138309,-0.273566005412611,-0.417017949490749,-0.330265470211896,0.207076226544438,0.398125931040205,0.477355602522081,2.03232916610662,1.22662837062327,1.04823521526852,0.252164240409668,0.0122696227873912,-0.087423693536126,-0.644947717174505,-0.118870458577491,1.04959215580697,1.84020924347918,1.84476595545429,0.919332050040796,0.226332956951008,-0.0916330187135177,0.435996083563054,-0.575080878287922,-1.022502158346,-1.06658118254862,-1.1906953497167,-0.435027190830524,0.284773503626383
"H6G84_RS13395",0.621550355261463,-0.410876459020038,-0.610578633775812,-0.55692455162744,0.045454189455052,0.2710176205633,0.252130968316031,1.65456389345533,0.992275843162003,0.835804675067825,0.0346196864913777,-0.146528551006635,-0.135644546588227,-0.587384000992856,-0.377854476203993,0.894603573565902,1.51166578036009,1.58022882221176,0.522978164029772,-0.000748941131276805,-0.253707348722468,0.248499314804072,-0.862337726492864,-1.22816035802837,-0.997671960826421,-1.16829731410875,-0.304255914602054,0.26193483576648
"H6G84_RS13400",0.493010126495392,-0.271263998050216,-0.533009885037893,-0.356611295113377,0.0196630973957914,0.192898848506735,0.0715362182151055,1.52690784159227,0.878601432928065,0.732989951411504,0.0531600043961734,-0.105014546718481,-0.135080881278277,-0.509673126153671,-0.175837909566038,0.866702455839192,1.39902697856295,1.4041434741358,0.370187733087977,0.0848631949087217,-0.161506196416977,0.271791145579452,-0.6093712321843,-0.904394307038933,-0.585071580687465,-1.02821132698683,-0.150966527279977,0.0693651767009841
"H6G84_RS13905",0.350869489487972,-0.265939504498321,-0.496989968677683,-0.521476921941016,0.0364716484479629,0.100836034735298,0.0867506695891625,1.39170208381368,0.699416641139114,0.59108795939723,-0.0474971800295208,-0.164345799897687,-0.174603493149068,-0.272639750419149,-0.168533278663031,0.766034767507007,1.26145591707337,1.30225797669113,0.248308881656775,0.0115082043139964,-0.112675452018298,0.0857382428375789,-0.419596394335782,-1.10644017607577,-0.711752566278772,-0.833280750516573,-0.287473621892775,-0.0811788463308685
"H6G84_RS13410",-0.024582354488439,-0.482290974290713,-0.583404189248081,-0.273667871871827,-0.171348774622189,-0.186638103129501,-0.105765986278475,0.0271873387969582,-0.0398968437066619,-0.048917576628431,-0.380517996698649,-0.311256403064291,-0.296553387412754,0.16491839938548,-0.265631069251682,-0.165444024531484,-0.0449465563552347,-0.0572685528830046,-0.176008084056944,-0.261481868893216,-0.142762701957768,-0.159374973815099,-0.224907654168547,-0.381140961200804,-0.31050490206674,-0.429607274128875,-0.201590882711549,-0.121894006918556
"H6G84_RS13415",0.329106886441632,-0.0102236913550879,0.187640657103197,0.33443722796158,0.577556665737041,0.356993001982125,0.359426192549734,-0.0476028584739904,0.522033970122518,0.394398298820447,0.508500775375969,0.434059295296169,0.2997144003926,1.04175381466868,0.41659417373947,-0.00666297204326848,-0.288865658807775,0.00453235860024135,0.126524719085299,-0.0209450552439721,0.056794260145275,0.511298005858608,0.844459945401409,0.902865781113502,0.856356774157579,0.489819947352235,0.0511600883145832,0.453096743883321
"H6G84_RS13420",-0.149769021895305,-0.591732451997671,-1.26957779408966,-1.54945806767252,-1.30872093405509,-1.2496709675665,-1.04397183662361,0.81033475479712,0.448250053573612,0.0480045226454303,-0.778422269371556,-0.925039713603996,-1.04940835778681,-2.68279027131647,-1.52894577319992,-0.546085765021814,0.00149073533932864,-0.0096467615324645,-1.19184709196972,-1.45843342294126,-1.21284327098304,-0.637257907825281,-1.88579355881204,-2.30416486166849,-2.61273395737124,-1.0367074369336,-0.87121840521002,-0.851246368016491
"H6G84_RS13425",-0.460529128792911,-1.11804006277912,-0.940814350789889,-0.893213726983651,-0.521321033224156,-0.667095136696382,-0.622219987912758,0.0498565778843542,-0.0873349068345395,-0.487912454307185,-0.970093878416466,-0.746966342767846,-0.709977597884474,-0.108134155871048,-0.944953797278002,-0.0754085362346211,0.1267539684245,-0.325350602933106,-0.733453893001232,-0.848489437556488,-0.823987088639957,-0.806867926975077,-0.773926672445348,-0.997804204001342,-0.717431351494052,-0.856107267173644,-0.563734253469045,-0.505576265623878
"H6G84_RS13430",-0.297327585564509,-0.680690947995699,-0.730288304053958,-0.485251030556141,-0.316792188014074,-0.201021674903799,-0.433942201512746,-0.484613917829749,-0.288398777318537,-0.443875503124196,-0.431171626395008,-0.205814597906564,-0.310204622382166,-0.313934637145579,-0.466813587105375,-0.0418291125248884,-0.177231327933928,-0.338535628724344,-0.331931980478622,-0.420345488180082,-0.225446294010707,-0.496280927836414,-0.72531010749502,-0.7517066192253,-0.399862928199967,-0.492524103062612,-0.533730073743064,-0.418436248068574
"H6G84_RS13435",-0.359857288606867,-0.888495956114038,-0.712382873498622,-0.335826379534614,-0.435698934001723,-0.509144552468012,-0.457484144214108,-0.665929216114221,-0.318610928459471,-0.603330145086895,-0.372824853483282,-0.345823755421657,-0.522686028699526,0.322864951819527,-0.727351790143306,-0.240200555557714,-0.147646330019724,-0.644554998499446,-0.619438067071875,-0.571935031184088,-0.441913151624743,-0.599885216192642,-0.351956815658765,-0.0479555822858027,-0.0484958990413875,-0.345771260643031,-0.0922856975263135,-0.296356998887324
"H6G84_RS13440",-0.0405234303780601,-0.551595625072592,-0.271821955261695,0.218446793542346,0.161155884762239,0.160425946495092,0.245731692516724,0.0619684657357348,-0.12254871373332,-0.518674713821466,0.396235626967986,-0.000627166849665957,0.29276801647126,0.932104152820217,-0.174693452078366,-0.166731422490447,-0.468005116563282,-0.271199828382604,0.125257271703376,-0.0719825228180349,0.304289856218745,-0.179761571358243,0.0490250950379461,0.236635402306661,0.30632563399353,-0.287063296232022,0.307301343075637,0.121727768050701
"H6G84_RS13445",-0.140640669021869,0.0435750617411311,0.771952092762326,1.51671287899984,1.60995600145038,1.73910655635284,1.51362027603018,-0.37118303312716,-0.410631952071691,-0.199615128169335,0.836817829904677,1.24743156833324,1.52625595587486,2.54962009926976,1.47306218777781,1.1351560649882,0.789773858460794,0.985665527694145,1.53017568728796,1.65526276415147,1.40722764027455,0.567662292172227,1.78240531490552,1.77838549082599,1.84621242799482,1.03864430866025,1.32518663100163,1.5662640866024
